query,label
我们 家 的 经济 损失,双方
今天 我们 的 歌,双方
"提醒 我 , 五 分钟 之后 , 嗯 睡觉 。",你
吵 你 妹 ， 开玩笑 。,你
打开 起床 模式,你
你 妈逼 啊 妈 逼 啊 啊 逼 啊 啊,你
当前 上海 什么 天气,无
谢谢 哈哈 ！,我
换 个 衣服 都 不好 看 。,你
推介 你们 看 喔 快 去 看 吧,你
这个 不行 。,无
给 我 播放 小 笑话 。,你
你 和 孩子,你
你 见 过 身手 这么 灵敏 的 阿姨 嘛,你
请 给 我们 花钱 任何 衣服 吧,你
你 能 给 我们 三 个 球,你
明天 咱们 去 玩 的 吧,双方
裴宝宝 你 今天 真的 虐 到 我 了,其他
你 和 我 对象 小磊 明显 已经 变化 了 呢,你
最 喜欢 你 笑 时候 的 模样,我
你 负责 被 幸福 包围,你
那 你 问 为啥 ？,你
你 明天 630 不 能 叫醒 我 吗,你
知道 了 ， 谢谢 啊 ！,我
我 是 天秤座 的 啊 。,我
我 跟 你 讲理 充电,我
我们 是 什么 回 事 吗,双方
我 告诉 你们 啊 救命 行动 吗,我
他 抱 你 的 姿势 很 好看,其他
今天 扮 个 小丑 ? ， 逗 你 开心,我
吃货 ？ 你 充其量 就 是 一 饭 桶,你
关 上 电动 窗帘,你
主要 是 你 也 不 通知 我 了 呀,你
那 你 说 个 屁 哟 。,你
希望 能 在 臺灣 看到 你們,我
老师 ： 不 ， 伊万 ， 叫 你 爷爷 来,其他
七 年 前 让 我 遇见 你,我
说 好 的 晚安 呐 你 看看 你 咋 睡 的,你
她们 那里 是 晚上 ， 大概 吧 ， 没 看 世界 时钟 ， 妈妈,其他
期待 你 带领 皇马 征服 西甲 和 欧冠,其他
好 紧张,我
你 为什么 说 也许 ， 呀 ！,你
2.29 ❤ 很 开心 你 跟 我 表白 了,我
你 就 有 好感 都 没有 吗 ？,你
我们 这边 我 五点 多 到 现在,双方
你 特别 小声 说话 你 都 要 能 听见,你
你 不 呆 萌,你
谢谢 你 陪 我 走 过 不 开心 这 几 天 .,我
我 呆滞 了 一会,我
你 和 我 在 一起 不 开心 吗,双方
腸胃炎 妹妹 ， 你 不要 來 找 我,无
我 正在 打 大 钹,我
我们 那个 跳舞 的 时候 告诉 我 。,双方
水瓶 今天 的 运气,无
小家伙 ， 你 是 妈妈 的 全部,其他
不 是 啊 ， 你 想 ， 你 是 傻逼 吗 ？,你
我 对不起 琥珀 妹妹,我
好 不好 听 。 使 这个 名字,你
我们 说 什么 的 只有,双方
怎么 自我 介绍 ？,你
希望 远方 的 你们 会 因 此 感到 快乐,我
被 人 故意 在 背后 中 伤 气死 我 了,我
不 是 我 也 不 生气 了 你 。,我
请 你 一定 要 珍惜,你
要 不 要 吃 点 零食,你
你 不 是 大 傻逼 ， 你 是 一个 聪明人 。,你
将 音量 调 到 最 大,你
卧槽 你 妹 强迫症 怎么 破,无
你们 做主 就 好,你
你 能 不能不 吹牛逼 。,你
给 我 找 洗 脚,你
你好 ， 萌萌 哒 。,你
太 软 了,你
我 美 吗 ？,我
可恶 ， 哼 ！,无
你 才 小心眼 呢 ！,你
你 大屌 。,你
老子 想 学 表演 小提琴,我
小丸子 ， 昨晚 你 真 的 吓死 老娘 了,其他
大师 看看 我 二 人 运势 怎么样,其他
谢谢 你 让 我 意识 生命 还有 家园,我
太太太 喜欢 我们 王源 了,双方
这么 寻思 着 咱们 走 了,我
希望 你们 能 带 去 最 好 的 应援,我
愿 幸福 永远 伴 你 左右,我
播放 的 ， 像 我 这样 的 人 。,你
我 想 听 清明雨 上 。,我
天 哪 天 哪 你 怎么 特别 乖 呀,你
你好 慢 啦 ！,你
臭王八 ， 为什么,无
请 表演 清平乐村 居 。,你
这 是 不 是 说 淑女 范儿 更 得 你 心,你
我 的 心情 真 的 很 不好,我
你们 能 不能 好好 记录,你
做 青椒 土豆丝 的 菜 需要 用 到 鱼 吗,无
我们 一起 去 练习 最终 幻想 9,双方
那 个 贱人 让 我 很 生气,我
你们 两 个 了,你
刚刚 心里 还 想 着 你 不够 浪漫,我
提醒 我 10 分钟 后 离开,你
哦 我 在 这 跟 我们 分享,我
白痴 ， 里 。,无
以 他们 的 广告 都 不好,其他
躺 着,无
我 的 老婆 了,其他
我 不要 再 苦 自己 了,我
我 感觉 受到 了 一万 点 伤害,我
从此 ， 身边 多 了 你 。 谢谢 你,我
你 是 个 二流子 。,你
静候 归期 从 你 离开 的 时候,我
怎么 连 你 也 欺负 我,你
谢谢 你们 ， 解释 的 珍惜,我
去 练习 乐器 吧 。,你
希望 你 能 在 2016年 见到 茶蛋,我
你 说 一下 这个 问题 。,你
我 是 个 好动 的 人 。 喜欢 热闹,我
哦 那么 对于 我们,双方
才 五 年 啊 ， 因为 你 是,你
你 特别 开心 吗,你
关 房灯,你
关键 还 要 我 跟 他 说 啊,我
搜搜 小于 50 米 云南 菜,你
琥珀 特别 爱 胡说八道,你
当 我 跟 男友,我
我 不 爱 你 了 ， 小白 怎么 办 呀,我
我 本来 就 很 生气 了,我
看看 小龙虾,你
永远 不 爱 你,我
我 想 买 件 衣服 送给 你,我
你们 觉得 哪个 更 好,你
ok 啦 ， 气 死 啦 ！,我
都 怪 你 。,我
你们 为什么 把 我 拉 到 一边 随便,你
以后 都 这么 愉快 了 吗,你
高 科技 啊,你
善款 已 转交 ， 谢谢 你们,无
我 好 讨厌 自己,我
我 今天 早上 感冒 的,我
抱抱 无论 怎样 都 在 你 身边,我
低调 做人 ， 认真 演戏 ， 挺 你,我
多 谢 。,我
乙炔 的 密度,无
我 要 听 洋葱 啊 。,我
什么 拉 回 他们 爱 得 拉 出来 就 更 好 了,其他
还 行 还 行算 太 闲,我
这样 你们 干 一个 小时 吗,无
反正 从 一 开始 就 挺 喜欢 你 的,我
我们 将 会 共同 解决 甚 为 棘手 的 问题,双方
5 年 没 见 陌生 又 熟悉 的 重庆 你好,无
你 应该 是 咬牙切齿 地 说 的,你
这种 吉他 训练 。,你
聪明人 哦,你
曹雪芹 写 过 哪些 书,其他
还 不 起来 。,你
694 厉害 还是 我 厉害,我
你 是 怎么 做到 休假 毫无声息 的,你
四月 去 看看 你 『 重庆 』,我
你 哑巴拉,你
你 为什么 刚才 闹钟 不 叫 我 。,你
被 你 塑造 的 栩栩如生,我
呵呵 ， 嗯 ， 好奸诈 呢 ！,你
其他 训练 ， 同桌 的 你 。,你
不要 忘 了 我 叫 陈辉阳,你
因为 我 喜欢 的 样子 你 都 有,我
给 我 念 一 首 诗 ， 可以 吗 ？,你
我们 聊 点 吧,双方
你 就 是 个 傻逼 谁 是 傻逼 ， 傻逼 是 谁 ？,你
你 会 跳舞 啊 ， 跳 一下 。,你
他 跟 那 根本 是 不 热,其他
你 不 懂 啊 ， 你 真 笨,你
聪明鬼,你
幸福 ， 驚喜 謝謝 你 的 用心,我
认真 的 和 你 说 一 声 生日 快乐,你
不论 在 哪里 ， 你 都 要 好好的,你
我 拿 了 。,我
最后 一 张 真 特么 太 有 心机 了 你,无
我 跟 你 说话 技术 吧,我
谢谢 老师 教会 我们 很多 知识,其他
你 得 长 得 丑 了 。,你
不 知道 你们 说 我们 看到,双方
在 下 以前 籍贯 是 巨鹿省,我
你们 的 服务 真的 还 不 如 民营 快递,你
OK ， 你们 那儿 几 点 了,你
陪 你 从 青涩 时光 到 白发苍苍,我
被 一个 无赖 缠 上 了 我 还 不 能 拿 他 怎么样 好 生气 啊,我
我们 还 挺 帅 的,双方
我们 才 选 吗,双方
猴 小 妹儿 你 的 毛裤 真 性感,你
王凯 先生 你 是 最 美 的 香水,其他
我 在 想念 你,我
我 和 我 家人,我
你好 我们 今天 休息 了 明天 见,双方
我 是 一个 女生 啊,我
你 现在 认识 奶奶 了 吗 ？,你
从此 多 个 你 需要 照顾,你
不 听话 啦 你 怎么 啦,你
讲讲 看 开 不 开心,你
你 今天 身体 如何,你
他 吃 完 了 ， 吃 的 好 快 呀 ， 呢 ， 哈 。,其他
昔日 如今 未来 我们 两 个 会 更 好,双方
姑娘 你 的 眼睛 太 美 不宜 流泪,你
喜欢 的 东西 被 故意 弄 坏 了 好 生气 啊,无
2016 、 依然 爱 你,我
你 的 眼睛 不 大 。,你
想 对 你 说 的 一些 话,我
保持 好 心情 ， 备 好 唇膏 等 你,你
不 轻松,我
换 一 套 衣服 ， 不怕 。,你
快点 好 啊 ， 我们 都 担心 你 的,双方
我们 要 做 雪糕 的 外壳,双方
都 怪 你 啊 ！,我
没关系 ， 下次 小 哥哥 带 你 吃 好吃 的,其他
你 叫 老大 不 叫 奶奶 。,你
小白 是 小 笨蛋 。,其他
给 你 打电话 ， 孩子 学习 方面 。,我
总是 最 迷人 的 你,你
二 ， 师资 技能 表演 。,无
我 是 大明 湖畔 的 任军 啊,我
好好好 ， 不 喜欢 你 啊,我
我 胸闷,我
我们 用 英文 交谈 吗,双方
我 的 老公 公历 生日 是 5月 7日,其他
一会儿 看看 中山 天气 预报 。,我
搜搜 地铁,你
嗯 真乖 。,你
拜托 你 看 一 眼 我 的 私信 吧,你
"10月 12日 , 湖北 武汉 的 天气 怎么样 ?",无
你们 你们 的 名字 一个 比 一个,你
稳 了 稳 了 ！ 考上 清华大学 了 ！,我
我 现在 就 结婚 。,我
妈咪 你 走开,其他
谢谢 你 坚持 那么 久,我
wuli 毛毛 宝贝 ！ 你 最近 有 点 美 哦,其他
吃 点 米饭,无
你 倒是 保佑 啊,你
不 应该 这么 玩 懂 不 懂 啊,你
回家 了 和 你 一样 希望 再次 重逢,我
我 和 你 玩 去 了,双方
家常 豆腐 是 用 什么 做,无
太 有趣 啦 ！,你
网络 文学 ， 几 点 ？,无
吉他学 。,无
帅 到 爆表 。,你
你 太 狂傲,你
刘文宝 是 大 笨蛋 。,其他
陈小春 怎么样,其他
谁 是 你 的 用户 啊 ！,其他
学习 ， 你 说 。,你
感冒 ， 你 离 我 远 点,无
我 问 了 ， 换 一个 ， 换 一 件 衣服 。,我
连 你 的 背影 都 是 奢侈 的,你
我 有点 厌恶 你,我
无毒 给 你 自己 孩子 打 一 针 吧,你
不管怎样 我 始终 相信 你,我
帮 你 练 发声 ， 好 不 好 ？,我
你 黄色 头发 白色 毛衣,你
被 你 和 你 爸气 的 每天 要 爆炸 ?,我
我 帮 你们 验证 了 它 的 真实性,我
你 和 阿呆网吧,你
我 想 听 许嵩 的 。,我
你 就 这么 抗 拒装 可爱 啊,你
养 动物 培养 了 我 的 耐心 。 我 很 享受 。,我
最 爱 你 的 人 只有 父母,其他
屁股 翘 高 一点 我 好 进去 。,我
打开 电视 插座,你
你 和 小艾 同学 说 从没,你
三十 分钟 我 要 去 开会 ， 到时 提醒 我 一下,你
你 在 忙 什么 呢 ！,你
哈 厉害 我 。,我
本人 刘鑫,我
你 会 不 会 睡 得 太 酥服 了,你
我们 只是 中 运动 吧,双方
以前 在 学校 见 过 。,我
剩下 是 你 的 照片 。,无
我 和 你 来 地球 多 长 时间 了,双方
谢谢 爸爸 。 爱 你 么么 哒,我
在 公车 上 被 人 摸 了 气死 我 了,我
就 会 打电话 对于 他们 来说,其他
展示 诗词 出 塞,你
最近 宁德 的 天气 怎么样 ?,无
我 不 相信 你 ， 有 一 张 。,我
萌 祁 你 的 专场 听 你 的 ， 哈哈,我
no ！ 你 认错 了 吗 ？,你
我们 那天 咱们 说 想 去 了,双方
老姐 ， 你 明天 干活 。,其他
难过 ！ 裴尚轩 你 不要 答应 苏 苏,其他
这 一百 块 钱 送 你 了 ， 买 张 车票 回家 吧,你
刚才 那 人 在乎 我 跟 老婆 冲破 了 怎么办,其他
妈妈 今天 生日 收到 了 我 的 礼物 ， 十分 开心,其他
期待 琥珀 你 的 小 歌迷 越来越 多 的 那 一 天 ！,我
放学 小心 点 ， 小心 点 ， 别 说话 了 。,你
踩 了 我 还 说 我 挡路 这 都 是 什么 人 啊,其他
你们 都 收到 红包 了 吗,你
打开 扫地机,你
我们 晚上 去 吃 大餐 吧 。,双方
你 居然 发 微博 了,你
我 学 的 ， 风暴眼 。,我
以 最 快乐 的 事 ， 你 又 会 唱 又 会 讲 故事 。,你
谢谢 首页 的 哥粉 ， 爱 你们,我
你们 在 说 什么,你
动漫 ， 你好 笨 哪 。,你
队长 不 是 有意 害 你们,你
那 小白 呀 你 的 眼睛 是 蓝色 呀 ， 好 漂亮 呀 ！,其他
一点 都 不 可爱 你,你
你 认识 张业 兴 。,你
早安 午安 晚安 我 想 听 你 的 故事,我
他们 和 你 约会,其他
你 笑 起来 像 一 道 暖阳 ， 照亮 我 的 心,你
播放 陪 你 飞 。,你
今年 一定 会 排除万难 多多 去 见 你,我
我 摔倒 了,我
你 好凉 啊 ！,你
你 和 朋友 这 首 歌 唱 完 就 不 要 唱 了,你
你好 烦人 好 讨厌 。,你
你 身边 有 没 有 这样 的 女王,你
我 获奖 了 好 开心 好 想 哭 啊,我
双子座 是 本 小姐 的 星座,我
举行 五 册 诗词 训练 。,你
最 重要 的 是 妈妈 爱 你,我
我操 ， 你 完全 没 反应,你
家常 豆腐 做法,其他
太 搞笑 了 吧 宝宝 ！,你
无论 我 怎么 努力 都 做 不好 心情 好 低落 啊,我
最 爱 文艺 时尚 的 你,我
没关系 我 知道 你 是 全世界 最 好 的,我
你 王八蛋 ， 就 给 我 点 。,你
你 今天 特别 可爱 哦,你
傻乎乎 。,你
你 很 笨 ， 很 重视 。,你
杨 幂 几 岁 了,其他
还有 祝 你 跟 寒哥 永远 幸福,其他
你 爸爸 我 想 去 吹 萨克斯,我
没用 的 话 那么 多,你
某人 说 我 发 自行车 是 为了 凹 造型,我
你 傻逼 呀 ， 听 不 懂 。,你
你 主人 的 星座 应该 是 天秤座,我
我 现在 没 开 灯 桃子 这些 了 我们 来 玩 个 游戏 吧,我
你 损,你
宝贝 们 ， 好 羡慕 你们 可以 去,你
我 打 错 了 ， 操 你 妈 呀,我
我 想 去 登山,我
体力 怎样 呢,你
你 大爷 的 说 好 的 一视同仁 呢,你
嗯 ， 是的 ， 音量 增加 ， 是的,你
你 是 男孩 还是 女孩 ？,你
我们 不 是 你们 手中 一 颗 棋子,双方
明天 是 你 大哥 。,无
我们 一起 喝 咖啡吧,双方
你 是 白骨精 。,你
幸好 你 帮 我 的 。,你
超级 二 啊 ， 哎呀,你
不 会 离开 你 的 一直 做 你 的 少女,我
对 你 永远 都 没有 任何 抵抗力,我
爱 你 经 的 起 考验,我
我 跟 你 说 一 件 事,我
学生 多少 学习 ， 而 要 去 ， 理解 原理 后 。,其他
傻子 一个 。,你
百度 新闻 。,无
我 为 你们 吃饭 是 谁,我
我 和 你 没有 共同语言 了,双方
操 你 妹 的 傻子 说 你 呢 。,你
小 美女 你 的 腿 摸 起来 很 舒服 。,你
师资 训练 半 小时 。,你
摸摸 大 我 好 爱 你 ！,我
搜搜 博物馆,你
秀 你们 一 脸 那种,你
你 可以 不 聪明 啊,你
耍 死 你 。,我
行 了 得 了 拉倒 吧 ！,你
答应 我 永远 甜 下去,你
最 主要 是 你 还 不 更 博,你
你 和 你 会 不 会 做 俯卧撑,你
你 能 不 能 给 我们 跳宅舞,你
我们 都 特别 特别 想 你,双方
我 和 那个 什么 吃饭 那个,我
你 本来 就 犯贱 。,你
离开 的 人 我 也 祝福 你,我
大 boss 你 太 暖 了,其他
你 值得 每个 人 真诚 以 待,你
我 放 一 首 李玉刚 的 贵妃 醉 酒 。,我
要 努力 打倒 你 这 只 小 强 才 行,我
他们 是 高中,其他
王 菲 的 个人 专辑,其他
老罗 我 想 死 你 了,我
我 隆鼻子 了,我
咋 这么 慢 呀 你 反应,你
你 最 美 呀 。,你
到 苹果 实体店 买 了 个 假 苹果 ， 让 我 抓狂,我
胡扯蛋 了 你,你
一 ， 漂亮,你
我们 都 可以 做 一个 一早 都 齐 了 没有,双方
跟随 你 的 步伐 无关 你 知 不 知道,你
你们 关系 到 不 到 那个 程度,你
你 个 熊 。,你
我 就是 金牛座,我
我 发现 你 很 无聊,我
你 的 出现 将 为 我 的 今天 圆满,你
您好 ， 刚才 你 奶奶 喊 你 怎么 不 吭气 啊 ！,你
你们 俩 吃饭,你
你 哪里 都 不 想 去 。,你
那 你 来 我 床 上 啊 啊 啊 啊 啊 啊,我
谢谢 你 的 温柔 呵护,我
搜搜 看守所,你
不 会 吧 ， 你 很 聪明 啊 ！,你
在 下 过 几 个 月 40 岁,我
你 为什么 讲 这么 无聊 的 笑话 。,你
笨蛋 呀 ！ 这 是,无
风行 你 个 小 婊 砸,无
每次 看 电视 都 觉得 心情 很 棒,我
你 跳 个 舞 让 我们 不要 说话,你
好多 哦 你 知道 东西,你
点 一 首 一 剪梅 。,你
嗯 你 是 不 是 有 毛病 啊 ？ 故事 ， 多 了 不 出 了 。,你
你 和 你 打招呼,你
你 想 练习 东西 吗 ？,你
我 和 你 很 牛逼 啊,双方
你 当然 是 好 朋友,你
本 公子 的 饭碗 是 教师,我
你 很 懂事,你
说 了 不 让 你 去 ， 你 还 去 ， 烦人,你
你们 不 认识 的,你
你 是 不 是 二逼 呀 ！,你
食言 啦 ！ 你,你
提问 ： 哈哈哈哈 ， 还是 你 懂 我,你
你 还 记得 ， 你好 棒 啊,你
他们 说 陈磊 是 个 大 笨蛋,其他
我 不 送 ， 你 自己 去 买 。,我
喜欢 的 是 你们 在 一起 时 的 感觉,我
我 也 是 么么 哒,我
你 可 好 啦 ？,你
黑白 默片 掩盖 不 住 的 你 的 魅力,你
所以 决定 原谅 你 啦,我
关闭 卫浴灯,你
你 逼 傻 的 。,你
在 下 是 江陵区 的,我
三十 分钟 后 提醒 我 一下 我 要 去 开会,你
你 是 伪劣 产品,你
我 和 你 本来 就 很 可爱 啊,双方
"播放 孙子涵 的 , 回忆 , 那么 伤 。",你
我 就是 不 懂 啊 ， 才 问 你 啊 。,我
会翻 你 才 怪叻,其他
我们 这边 推荐 哦,双方
我 请 我 同事 看 了 场 电影,我
怎么 联系 你们 的 客服,你
我 就 喜欢 实在 的 你们,我
有 个 头,无
"放 一 首 谭 咏麟 的 讲 不 出 , 再见 。",你
夸 你,无
打开 右边 大 灯,你
大良 迎春 花市 v105 欢迎 你,无
你 有 没 有 日常 任务,你
我们 是 平衡 失调 啊,双方
晚上 扎 3 次 针 ， 你 说 没,你
我 日你娘 的 qq 名片 背景 音乐,无
真 的 是 特别 特别 想 你 啊,我
执子 之 手 与 子偕老 。 祝福 你们,我
你 好吵 啊 ！,你
我 给 你 充电 了 ， 充电器 已经 插 上 了 呀 ！,我
努力 刷 油管 给 你 更 多 的 一 位,我
不 想 看 你 我,我
你 认识 余楚君 吗 ？,你
他们 之中,其他
什么 时候 才 会 来 接 我们 啦 ？,无
无与伦比 的 快乐 ， 一直 与 你 同 在,无
你 也 会 发生 吧 ？,你
我们 正在 计划 。,双方
教学 ， 两 个 技能 全部 交 到 了 ， 我 想 ， 二 ， 在 。,我
我 好 喜欢 你 啊 少年,我
很多 直销 老大都 加入 你 怎么 看,你
恭祝 你 福寿 与 天齐 ， 生辰 快乐,你
看看 快餐,你
我们 什么 都 不用 做,双方
拜拜 ， 小白 我 好 喜欢 你 哦 。,我
我 和 三,我
剁椒 鱼头 的 菜里 有用 到 鱼 吗,无
么么 哒 ！ 本 宝宝 耐 你们,我
喜欢 ， 小白 。,我
你 操蛋 不,你
你们 逼 我 更 博,你
爱 小分队 的 你们 。 还有 你,你
给 我 充电 哦 ， 充电 吧 。,你
我 跟 家里人 吵架 了 现在 很 伤心,我
我 大 郑 爽 一 天 不见 你 又 热搜 咯,其他
今天 胃 好 痛 啊,我
今晚 你 是 我 的 英雄,你
2016年 流行色天空 ， 送给 你们,你
我们 已经 进驻,双方
帮 我 关掉 客厅 吊灯,你
看 着 他们 的 记忆 是 感觉 到 了 一 年 开 窗 我 胖 吗,无
把 歌 给 我 关掉,你
自制 的 迷你 牛角包,其他
总 开,无
我 的 听 不 到 你 声 。,我
八 年 。 谢谢 你 的 爱,我
你们 猜 肖奈 体会 不 会 火,你
你 说 啥 ？ 信号 不好 了 。 我,你
你,你
快来 选 你 喜欢 的 家电,你
他 忽悠 我 。,其他
就 知道 你 会 上 榜 ， 而且 零 差评,我
打开 面板 墙 筒灯,你
希望 你 给 我 讲 一个 段子 。,我
天杀 的 ！ ！ ！ ！ 傻死 你 算 了,你
我们 现在 就 留 就 留给 那个 思想 好 吧,双方
我 中午 很 生气 呢,我
放心 ， 振碎 了 也 是 进 你 肚子 里,你
俺 是 传说 中 的 天秤座,我
你 这个 样子 怎么 勾引 homie,你
看见 你 又 开始 了 学习 我 好 感动,我
说 的 句句 在理 ， 你 帅 你 说了算,你
福州 的 明天 天气 。,无
他 跟 我们 放歌 吧,双方
你 看好 他们 上 的 会,其他
唯 愿 你 平安静 好 一切 顺遂,我
希望 宝宝 和 你 都 健康,我
现在 我们 还有 多少 电,你
听 一 首 周杰伦 的 青花瓷 。,你
老王 ， 老马 也 祝 你 生日 快乐,其他
看到 你 这 苦瓜 脸 我 瞬间 心碎 了,我
我们 当时 是 用 了 一个,双方
"怕 , 播放 黑 鸭子 的 歌 给 我 听 , 黑鸭子 的 歌 。",你
你 放 错 歌 啦 ！,你
不错 给 我 唱 首 我们 一起 学猫 叫,你
真的 很 感谢 、 你 的 存在,我
虐 不 虐 ? 代表 月亮 消灭 你们,你
厨房 模式,无
我 决定 挂 你 了,我
人家 来自 罗甸县,我
嗯 ， 小孩 真 有 智慧,其他
我 同意 你 必须 要 统一,我
这 有 什么 找 你 呢 ！,无
妈妈 希望 你 38 周 以后 发动 ...,我
嗯嗯 好 厉害 。,你
大家 一 顿 ， 只能 问 你 爸 。,其他
我 还是 操 你 妹,我
你好 油嘴,你
无限 思念 你 ， 我 的 大宝宝,我
两岸 猿声 啼 不 住 。,无
吃饭 搞 超级 久,无
听见 很 烦恼,我
我 马上 回来 陪 我们 以 人 为 本 的 身份,我
希望 你 以后 会 越来越 好,我
我 挂 啦 。,我
你 怎么 也 为 你们 可能 也 吗,你
你 想 杀 他们 就 跟着 疼,你
保定 这么 小 ， 可惜 不 是 你,我
你 会 不 会 讲 粤语 ？,你
地理 科学 学院 教授 。,其他
想 听 童话 故事 。,我
好 的 ， 我们 以后 不 聊 这个 。,双方
你 的 皮肤 好 白 啊 ， 我 都 流 口水 了,我
你 智商 太 低,你
前面 做 了 手术 ， 感觉 半 条 命 没 了 orz 。 。,我
你 傻 啊 智商 啊,你
我们 先 走 啊 走 啊 你,双方
本 女神 是 能 生 孩子 的,我
你们 呼唤 你,你
等 你 完成 了 。,我
还是 老规矩 只 赚 你 点运费,我
我 和 我 要 上班 去 了,我
小伙伴 们 ， 晒晒 你们 的 头像,其他
你 这么 瘦 我们 好 心疼 的,双方
给 我 推荐 火葬场,你
小 用户家 大麦好 吗 我 也 喜欢 你 。,我
我 喜欢 古风舞,我
有空 。,无
你 刚才 唱 的 歌 真 美 。,你
糊涂 蛋 ， 我 好像 又 想 你 了,我
笨蛋 一个 。,你
打开 次卧 窗帘,你
第一 次 上 热评 谢谢 你们,我
双子 和 双子 的 配对 指数 如何,无
说 你 的 心 是 不 是 真 的,你
不 厉害,你
你 好骚 啊 ！,你
你 太 不 讨喜 了,你
那 我 得 多 爱 你 。,我
狗尾草 不 是 骗子 公司,无
因为 他们 的 采集 ， 情人 ， 河源 。,其他
也 不 知道 你 咋 嫩 忙,我
把 他们 帮 了 忙 去,你
今天 福州 几度,无
我 很 喜欢 小号,我
我 跟 你 三 秒 钟 时间,我
好 心情 与 你们 一起 分享,我
休息 的 好 不好 啊,你
西 大 女生 ， 你 值得 拥有,其他
对 你 说 错话 了 。,你
本 姑娘 终于 1.8 米 了,我
他们 看 死去 了,其他
放 歌 给 我们 听 吧,你
啊 ， 你 漏点 了 ， 哈哈 ， 骗 你 的,你
我 让 你 卖萌,我
是 啊 ， 因为 你 非常 有趣,你
鱼香 肉丝 做法,无
你 姐姐 屁股 大 。,其他
你 是 要 气死 我 吗 ！ 胃 更 疼 了,你
你 回答 的 不 是 我 问 的,我
不在意 你 要 照片 干 嘛,你
不 是 你 的 妈妈 吗,其他
我 还是 不 够 大度,我
那 你 看看 你 爸爸 吧 ！,你
做 你 自己 喜欢 做 的 事 吧 ， 停止 发声 练习 。,你
你 叫 我们 消化 消化,双方
非逼 我 骂 你 好受 啊,你
我 要是 再 刷 你 有毒,我
那 你 就 想 一 想 要 对 我 说 什么 呗 。,你
爸爸 给 我 买 了 个 礼物 ， 我 高兴 得 喜出望外,其他
你 是 仙女 吧,你
不 变 的 信仰 不 变 的 你们,你
我 想 学 现代舞,我
我 和 你 滚 床单,双方
不 和 你 玩 啦 ！,我
真 对 呀 讲 的,你
给 我们 放 一个 梁宏达 的 脱口秀吧,你
我 是 学 妇产 护理 吗 ？ 怎么 护理 ？,我
我 想 要 那个 小 姐姐 的 胖次,我
想 帮 你 除 掉 嘴唇 上 的 死皮,我
分 我 也 是 高兴 的 爱 你,我
不管 做 什么 都 会 想到 你,我
祝 你 新婚 快乐 ， 早生 贵子,我
前厅灯 关闭,你
你 好 美 。,你
不行 ， 胡说八道 。,你
我 把 你 当 朋友 。,我
是 我 的 渠 渠 ， 你们 不许 抢,其他
好 喜欢 看 你 侧 脸,我
我 想 学 口笛,我
我 不要 死 了,我
你 给 我 唱 首 中国话 。,你
但 还是 要 谢谢 亲爱 的 ， 爱 你,我
新 的 一 天 更加 爱 你,我
我们 这 有 什么,双方
我 其实 是 王本林,我
我们 到,双方
"十 分钟 以后 提醒 我 去 游泳 , 可以 吗 ?",你
打开 点歌机,你
你 最 让 人 可 恨 的 地方 人 无,你
去 你 妹 的 大姨妈 痛 死人 不 偿命,无
我 爱 死 爱 你 。,我
咱们 出去 走走 吧,双方
听到 你 这样 说 ， 我 稍微 好 点 了 。,我
互联网 会 降低 我 对 你 的 好感 哦 。,我
你 有 钱 航班 可以 想 改 就 改,你
感觉 自己 一无所有,我
我 已经 习惯 蹲 你 家门口 了,我
中国 国旅 台湾部 欢迎 你,无
想 送 你 一 盒 巧克力,我
开 浴霸,你
抱歉 了 ， 曾经 的 我 ， 没 让 你 过 上 精彩 飞扬 的 生活,我
你 今天 真 漂亮 ， 你 今天 真 漂亮 。,你
去 死 啦 ！,你
你 是 b 。,你
你 好 笨 啦 。,你
厦门 天气 。,无
八 大 笨蛋,你
谢谢 老婆 关心 ！ 嘻嘻 ！,我
很 开心 遇到 你 和 娜娜 ， 生日 快乐,你
你 是 不 是 个 小 傻呆 ？,你
我 猜对 了 吧 ？ 哈哈 哈哈哈 ， 哈哈 。,我
小龙虾 什么 时候 才 能 逃 过 被 吃 的 命运,其他
突然 知道 一 开始 你 的 艰辛 了,我
你 是 我们 家 的 小 AI,你
明天 上午 8点 左右 我 去 杭州 出差 。,你
没 滚 你,你
你 好好 的 就 行 啦,你
口 唾沫 淹死 你 信 不 信,你
推荐 吃 串,你
只是 思念 你 。,我
俺 户口 是 武清的,我
知道 你 是 猪 啊 ， 笨 死 啦 ， 笨 小白 。,我
我 爱 自己 就 像 母亲 爱 着 孩子,我
我 大 牛鹿 啊,我
王鑫 是 个 大 蠢蛋,其他
你 最 好 。,你
好 不好 啊 不 想 跟 你 说话,我
不 烦,我
我们 四周 你 试试 吧,双方
你 好像 吴尊 ， 越来越 喜欢 你 了,我
打开 单路 开关,你
那 首 诗 ， 给 我 发 ， 过来 。,你
是 挺 聪明 的 ， 你 真 聪明 。,你
因为 我 和 我 一起 去 很 好 的,我
万 首 歌 。,你
笑死 我 了 你 是 逗比 吗,你
肖美人 ， 我 要 来 你 大 重庆 了,我
好好 努力 。 你,你
呵呵 ， 问 我 什么 ？ 大学 女朋友 吗 ？ 你好 。,你
你 是 一个 让 人 很 心疼 的 boy,你
提醒 我 十二点钟 玩 游戏,你
继续 诗词 训练 。,你
笨蛋八,你
