query,label
聊天 好 吗 陪 我 。,你
训练 摇篮曲,你
你 能 评价 一下 我们 靠 长 得 好看 吗,你
给 我 闭嘴 吧 你 ！,你
我 查话费 。,我
你 的 影迷 朋友 祝 你 新年 快乐,你
就算 忙 到 吐血 ， 我 也 不 忍心 不 陪 你,我
琥珀 不 棒 不 棒,你
你 老乡 气质 不错,你
我 要 你 放 一 首 歌 。,我
那个 就 是 怎么 说 呢 我们 有的 时候 有 一些,双方
我 要 给 他 一个 问题 。,我
超级 想 你 想 你,我
这 相当 于 一个 点歌器 哈 。,无
我 要 去 开会 ， 三十 分钟 后 提醒 我 这 件 事,我
你 终究 还 是 跟 了 老四 。 祝福,你
打开 汗蒸 房灯,你
请 原谅 。,你
你 最 美,你
告诉 我 干煸 四季豆 的 做法,你
把 生日卡 给 我 。,你
你 完成 升级 啊,你
去 打壁球 。,你
雪上学 期间 设定 七点钟 的 闹钟 。,你
"我 想 听 , 走 着 走 着 就 散 了 。",我
你 不 是 疯子 ， 你 不 是 骗子,你
我们 进去,双方
展示 诗词 行行 重 行行,你
播放 我 已经 爱上 你,你
聪明 。 声音 太 棒 了 ，,你
原来 你 是 这样 的 明明 心 累,你
好 拽 哟 你,你
我 给 我 女儿 买 了 一 台 电脑,我
你 确实 很 傻 ， 充电 了 吧 ， 开心 了 吧 ！,你
倾诉 衷肠 ， 你 最 难忘,你
你 生日 是 多少 呢 ？,你
呵呵 啊 蠢,你
我 向来 是 谁,我
我 要 听 薛之谦 的 动物 世界 。,我
很 漂亮 ， 我 喜欢 。,我
没 你 的 周末 太 不 完整,无
打开 优酷 小 灯,你
你 觉得 谭司令 什么 时候 找到 呢 ！,你
打开 超头灯,你
你 说话 不 清楚,你
尤为 你 二 呗 ！,你
笨蛋 不 睡 不 睡,你
不 会 吓 死 你 。,我
训练 古筝 在 水 一 方,你
何洁 发表 过 什么 专辑,其他
今天 有 没 有 做 啊 训练 呢 ？,你
是 个 讨厌 鬼呀 你,你
你 特别 烦耶,你
你 觉得 我 同 桌长 什么,其他
帅 啊 ！,你
好 的 ， 我 去 给 你 买 空调 去 了 啊 ， 拜拜 。,我
那 就 叫 告诉 他们,无
距离 ， 你 可以 先 学 一 遍 ， 应该 是 完成 不 了 的 。,你
她 嘴巴 ， 真是 大 笨蛋 。,其他
我 去 尼玛 了 个 表 。,无
要 去 学习 它 ， 我们 也 还要 反复 自己 来 看 他 。,双方
凡凡 不 想 让 你 难过,我
你 的 乳房 有 多 大 ？,你
既然 我们 就 只能 活 在 底层,双方
你 和 我 的 亲密度,双方
你 去 哪里 睡觉 啊 ！,你
俺 显然 是 雌性,我
你 的 牙 真 好看 ， 给 我 摸 一 摸 吧 。,我
我 猜 不 透 你 的 心思 。,我
你 快 走 。,你
扬州 有 什么 景点 你 知道 吗 ？,你
真会 。,你
我 很 忙 ， 不 会 在 这边 。,我
我 现在 凶 你 了 吗,我
你 个 二百 五 ！ 舅,其他
你 的 努力 一定 会 有 收获 的,你
亲 一下 喜欢 你 。,我
我 喜欢 鬼步舞,我
我 现在 哪个 都 舍不得 五六 的 枪,我
你们 说 的 这个 吗,你
你 居然 失眠 不可思议,你
你 完成 任务 了 吗 ？,你
导演 你 个 大 骗子,其他
星星 月亮 太阳 是 什么 风格 的 歌曲,无
宝宝 爱 你 不要 让 我 失望,你
大哥 你 真 的 是 来 取 钱 的 吗,你
开启,你
你 太 过分 啦 ！,你
吃 一些 食物,无
本 女神 都 快 四十 岁,我
还 没 见见 你 就 被 别人 看上 了,我
太 讨厌 了 你,你
哪 就 跟 我们 公司 要 我们 现在 这 样子,双方
对 你 是 禽兽 就 是 禽兽 。,你
你 好丑 你 长 得 很 丑 。,你
那 我 跟 你 念 一 首 古诗,我
你 说 我 怎么 就 这么 讨厌 上班 呢 ！,你
表演 跳舞,你
电影 质量 保证 你 满意,无
晚安 ， 世界 和 你 都 安好,你
那 你们 那 你 怎么 什么 都 不 知道 呢,你
搜索 小于 1000 米 火车站,你
我 不 想 受 离婚 你们 而已,我
很 烦 听见,我
你们 依旧 红 的 很 美,你
你 不 会 后悔 。,你
我 说 垃圾 很 吵 人 。,我
盆友 们 诱惑 你们 有木有,你
你们 是 我 最 宝贝 的 ， 小 天使 啊,你
超 爱 你 ， 眼中 透露 出来 的 坚定,我
照片 美 不 美 ？,无
打开 客厅 洽谈 场景,你
荷包蛋 ， 对不起 ， 你 不 完整 了,其他
训练 钢琴 绿色 的 森林,你
选择 不 出门 等 你们 发博,你
搜搜 溜冰,你
读书 让 你 看见 未 见 过 的 世界,无
你们 两 个 节目 都 杀 不 死,你
你 想象 一下 。,你
我 不 懂 啊 可是 ！,我
不行 了 我 真心 想 过 啊,我
生日 快乐 ， 新 的 一 年 继续 爱 你,我
我 想 打 你 的 头 。,我
美丽 ， 学历 不 代表 能力 。,无
迟钝 。,你
我 醉 了 。,我
原来 你 就是 我 最 想 留住 的 幸运,你
你们 吧,你
要 与 你们 走 很 久 很 久,你
二 ， 小白 我 爱 你 ！,我
喜欢 你们 的 第22 天,我
读 到 流泪 ， 鲁姐 ， 你 真的 很 棒,其他
谢谢 老公 ， 永远 爱 你,我
今年 情人节 又 是 一个 人 好 难过 啊,我
我 出去 买 点 好玩 的 东西 送给 你,我
你 会 走路 吗 ？,你
光芒 凝结 于 你 我 之间 。,我
操 你 妈 掉 下去 。,你
今天 诗词 训练 。,你
我 想 去 你 那 看 演唱会 啊,我
分享 啊 宝贝 你 跟 他 讲话,你
谢谢 练 吉他 。,你
一定 会 没事 的 ♡爱 你,我
仍然 無悔 ， 我 始終 都 撐 你,我
你 可以 乱 扔 垃圾 。,你
你 出生 地 在 哪个 位置,你
我 说 你 太 会 说话 了 ， 真 能 干 。,你
关闭 单路 开关,你
在 一起 1382 天 ， 想 你 了,我
那个 笨蛋 你家,其他
你们 可以 穿 一下 裤子 吗,你
帮 你 买 了 辣椒面 。,我
老大 ， 你 终于 来 了,其他
愿 你 一辈子 幸福 快乐 ， 顺利 安康,我
给 我 找 监狱,你
傻 啦 又 他妈,你
你们 的 实力,你
你 是 蛋糕 还 是 狗狗 呀 ！,你
我 和 我 现年 回家 呀,我
是 不 是 侵犯 你 肖像权 了,我
希望 你 能 自己 挺 过去 。 等 你 来,我
拽,无
想 我 宝贝,我
我们 还 太 慢 了,双方
呵呵 ， 你 太 喜欢 你 了 。,我
刚才 的 任务 做 完 了 吗 ？,你
谢谢 在 你们 的 眼里 我 这么 好,我
我 好 难看,我
王力宏 唱 过 什么 歌,其他
都 是 过去 我们 星期六 血 的 代价,双方
你 应该 爱护 自己 按时 吃 药,你
你 真 丑 啊 。,你
公子 是 个 小笨 。,其他
孙俪 和 蔡 少芬 谁 的 年纪 小,其他
你 不 上学 。,你
哈哈哈 ， 好 喜欢 你 这个 表情 哇,我
这样 不 太 好 吧 毕竟 我们 还 不 熟,双方
你 买 了 你们 打气死 啦,你
我 和 他 玩 跳舞,我
你 个 傻逼 小白菜,你
哈哈哈 。 爱 你 呦 。 mylover,我
小样 ， 你 有 我 这么 招 人 喜欢 吗,你
你 已经 超级 胖 啦,你
姐姐 你 这 更新 速度 实在 感人,其他
帮 我 顶 下 我们,你
你 太 听话 了,你
这 是 你 俩 标准 的 拍照 方式,你
我们 幸福 被 你们 宠 着 爱 着,双方
播放 把 你们 的 爱,你
特地 拿 你 图 去 做 指甲,我
我 和 你 会 不 开心 吗,双方
训练 升旗 。,你
秋天 的 枫叶 你 不 知道 吗 ？,你
没 扯 吧,你
但是 祝 你 生日 快乐 哦 樱子 欧尼,我
发声 发声 训练 。,你
这样 的 下雨天 很 适合 想 你,无
哇 ， 原来 你 这么 厉害 。,你
你 觉得 我 送 自己 一个 大 蛋糕 怎么样 ？,我
我 不 知道 你 说 的 是 什么 群,我
看 电影 心情 就 很 好 ， 很 开心,我
我 要 毙 了 你 。,我
爱 你 最 真挚 的 旧友,我
看 吧 ， 给 你 几 年 准备 下,我
赞 我 就 给 你 发 红包 厚厚的 哟,我
不好 ， 谢谢,我
这 是 谁,其他
这 事 你 都 知道 啊 ！,你
你 太 过分 ， 还 我 猴哥,你
医生 水平 ， 你 。,你
你 提前 就 上班 啦,你
结果 你 丫 的 比 我 早 一 步,你
你 还 蛮 机智 的 嘛,你
你 傻叉 呀 ！,你
人家 要 过 光棍节,我
你 犯病 了 是 吧 ！,你
我 想 说 ： 怪不得 你 单身 ！ 擦,我
脚 好 臭 。,你
原谅 我 ， 我 不再 找 借口,你
猪 啦 ， 你 ， 啊 ！,你
然后 我们 学校 ， 把 他们 的 两 个 党员 档案 转款 。,其他
你 听 不 见 啊,你
老婆 ， 你 是 有 多 体贴入微,你
你 竟然 也 进军 了 微商 的 朋友圈,你
你 对象 叫 什么 啊 ！,其他
胖子 ， 嘿嘿 的 。,其他
第五 张 有 没 有 像 你,你
你们 也 来 发 的,你
你 恨 我 吗 ？,你
小妹 ， 你 穿 了 n 年 前 的 2002 ， 年 的 第一 场 雪 。,其他
挺 厉害 啊 你,你
别云 间 ， 会 吗 ？,你
不好 ， 我 喜欢 你 。,我
我 又 来 收拾 你们 来 啦,我
天 哪 ， 新 的 苹果 手机 太 合 我 心意 了 ！,无
新 的 一 年 新 的 你 你 值得 拥有,你
你 居然 调戏 我 。,你
对不起 你 啊 ， 求 原谅,我
你 最 期待 哪 部 电影 上映 ？,你
你 可知 我 很 难受,我
老师 不要 学生 怎么 表白 ？,其他
本 女神 也 是 女生,我
你 没有 很 烦 呢,你
你 终于 安全 的 长 的 了,你
我 和 她,我
臭 傻逼 。,你
今年 依然 爱 你,我
谢谢 你 送 的 内衣,你
我们 发现 女子 的 年龄 差不多 大,双方
妹子 ， 以后 我 跟 你 混,我
就 这么 一点 事儿 ， 争 来 争 去 的 好 讨厌 啊,无
我 心情 很 糟糕,我
女儿 一定 不 会 辜负 你们 的 爱,你
希望 我 的 意中人 能够 找到 他 的 意中人,其他
嗯 ， 你 是 什么 血型 的 啊 ？,你
我 没有 白吃 。,我
你 这么 可爱 ， 还 能 再 爱 一万 年,你
想到 你 ， 嘴角 会 自然 的 上扬,我
好 下面 我 来 给 你们 多 说 什么,我
你们 几 点 起床,你
最 美好 的 时光 送给 最 要 好 的 你,我
开启 展厅 射灯,你
训练 小提琴 加伏特 舞曲 1,你
你 才 闭嘴 呢 ， 你 不要 吵 呀 。,你
我 跟 恋人 吵架 了 ， 现在 很 难 过,我
心墙 上 全 是 悲伤 的 印记,无
献给 奋斗 中 的 你们,你
好 啊 我 跟 点赞,我
最后 一 次 爱 你 满足 你,我
我 朋友 找 我 借 钱,其他
明明 穿 了 衣服 。,你
通讯录 里 一个 你 的 电话 都 没有,其他
你 现在 有 什么 用 并 没有 什么 卵用 。,你
最 好 的 幸福 ， 是 你 给予 的 在乎,无
我 正在 练习 机械舞,我
谁 敷衍 你 了 ？,其他
你 能 做到 的 好多 啊,你
李天华 你 不 配 做 音乐,其他
糖醋 排骨 的 菜里 有用 到 猪肉 吗,无
我 的 眼袋 多么 爱 让 你 是 一 家 的 哥 。,我
明天 让 我 想起 我 有 6 美元 的 充值,我
有 哪些 技能,无
你 说 过 牵 了 手 就算 约定,你
愿 你 的 梦 也 甜美 如 你,我
快来 看看 有 没 有 你 的 家乡,你
你 好 呀 活泼 。,你
你们 都 要 身体 健康 ， 天天 开心 啊,你
一 ， 天气 。,无
希望 每 一个 2.29 都 有 你,我
对不起 啊 今天 没有 守护 好 你,我
我们 相信 你 的 选择,双方
你 长 得 不 够 甜美,你
我 觉得 我 是 个 乡下 仔 。,我
你 快 回来 ， 我们 一起 去 玩儿,你
帮 我 找 小于 50 米 基督 教堂,你
元宵节 你 也 不 发博,你
我们 常 时 说 的,双方
tmd 搞 这么 多 解放 了 ， 我操 。,无
吃 那么 一点 你 饱 了 吗 ？,你
亲亲 小白 喜欢 你 。,其他
你 的 三 围 。,你
你 每天 都 让 我们 很 开心,你
晚安 ， 你 太 傻 。,你
组长 肯定 能 胜任 此事 ， 不必 担心,其他
双鱼 今天 会 住院 吗,无
请 你 关灯,你
哎 呀 滚 吧 。,你
谢谢 包容 我 的 你,我
然后 跟 你 玩 。,我
听说 你 有 心上人 了 ， 正好 是 我,我
不管 结果 如何 ， 我 依然 爱 你们,我
我 同事 公历 生日 是 1月 17 号,其他
马上 就要 见到 你 了 ， 好 期待,我
快 一点 长大 我们 结婚 好 不好,双方
你 也 小心 身体 哦,你
好吧 以后 出去 玩 一定 要 带 上 你,我
相伴 23 载 ， 感谢 一路 有 你,我
我 没 写 了 。,我
你 赔 我 彩蛋,你
只 售 中 和 我们 一起 装 吧,双方
永远 幸福 满满的 ！ 爱 你 老爸,我
废话 怎么 那么 多,你
我 说 你 神经病 ， 去 看 医生 。,你
播放 电视剧 的 歌曲,你
我 说 你 的 眼睛 好 圆,你
据说 俺 是 巨蟹座 的,我
嘿嘿 ， 几 点 。,无
哈尔滨 天气 状况 好 吗,无
再 张 ， 噁心 死 你,我
你 个 傻逼 ， 你 个 傻子,你
你 脑残 差不多 傻叼 。,你
你 是 孤独 了 还是 想 出去 玩,你
谢谢 你 终于 来 微博 了,我
你好 ， 你 是 弱智 吗 ？,你
难得 成为 你 的 贵人 星座,我
给 你们 剥 个 橘子 哈哈哈哈,我
搜搜 公园,你
你 说话 的 的 语种 是 那种 啊,你
他 说 你们 来说 是 什么,你
这 几 日 的 收获. 感谢 你们,我
此后 美元 ， 练习 。,你
它 真 的 不 是 囊,其他
老爸 过 生日 。,其他
你们 的 男 神帅 的 根本 停 不 下来,你
你 没有 平平安安 的,你
你们 单位,你
我 要 地铁,我
你 咋 不 美 死泥 ?,你
问 他 要 清华 学校 一样 ， 你 ， 么 ？,其他
我 的 宝贝 们 ， 好 爱 你们 喔,其他
你们 球 在 什么 时候 乱 叫 来 啊,你
天蝎座 就是 俺,我
辽宁 的 面积,无
可爱 的 山 大王 ， 爱 你 啊,我
你 不 多情 ！ 就是 花心,你
我们 不要 离家 出走,双方
好好玩 。,无
真是 勤奋 爱 你 么么,我
你 俩 能 不 能 低调 点 ， 过分,你
愿 你 幸福 永远,我
帮 找 蛋,你
俺 是 单身 贵族,我
明天 140 叫 我 起床 。,你
你 却 从来 都 看不到 我 的 私信,你
你 的 颜值,你
贱 ？ 那 不 叫,无
搜索 珠宝 市场,你
茂名 有 太阳 吗,无
看看 航站楼,你
加油 。 春春 支持 你,我
遇到 你 真的 很 开心 呢,我
给 我 念 一 念 古诗 。,你
现在 一般 的 人头 他们 都 觉得 有点 冷 吗 冷 吗,其他
特别 的 祝福 给 特别 的 你,我
我 是 真 的 越来越 喜欢 你 了 啊,我
今晚 真的 很 开心 啊,我
明天 正式 上班 了 ， 春假 你 别 走,我
我们 是 生命 的 奇迹,双方
怎么 你 还 说 不 听 就 不 听 ， 我 还 不 想 听 了 。,我
我们 现在 已经 清楚 了 内部,双方
我 想 听江 之 南 。,我
首页 的 小 天使 你们 在 哪里,我
想 做 你 的 蒲公英,我
我 让 你 跳 一个 舞 。,你
好 开心 ， 谢谢 好 朋友 送 我 的 花,我
你 今天 玩 什么 游戏 啊 ！,你
你 充电 好 不 迅速 啊,你
你 给 我们 画 的 画 呢 ？,你
你 说 找 不 到 答案 就是 答案,你
今天 迟到 了 ， 手机 又 丢 了 ， 还 被 老板 炒 了 鱿鱼 ， 想 死 的 心 都 有 了,我
原来 如此 ， 妙聪明 。,你
我 伯伯 背 一 首 唐诗 。,其他
我们 的 就 是 咯 出来,双方
煎饺 你们 爱 吃 什么 馅儿 的,你
是 不 是 你 不对,你
陪 我 聊天 吧 ， 不 。,你
你 想 买 就 买 黑色 的 吧 ， 他们 两 个 还 可以 。,你
你 说话 不 礼貌 。,你
我 智商 不 比 你 高 好 了,我
有 你 更 精彩 ， 加入 我们 吧,你
在 下 当然 是 男生,我
饭 都 不 理 我们,其他
努力 产奶 把 你 养成 小 胖妹,你
会 一直 祝福 你们 的 加油,我
展示 诗词 赠汪伦,你
你们 给 我们 背 一 首 唐诗,你
多多少少 都 会 有 。,无
谢谢 那个 时候 亮相 的 你,我
自己 录音 ， 我 说 你 是 猪 吗 ？,你
几 个 月 不见 想 你 了,我
奶奶 得 了 喜讯 ， 乐 的 上 嘴唇 合 不 拢 下 嘴唇,其他
需 立即 发声 训练 。,你
生日 快乐 ！ 所有 的 好运 都 属于 你,你
幸好 你 现在 好好的,你
林允儿 你 怎麽 那么 可爱,其他
四 周年 ， 我 爱 你,我
你 不 是 个 弱智,你
明天 早上 记得 叫 我们 起床 六点钟 啊 。,你
我们 是 兄弟 怎么 不 说 就 怎么 走,双方
你们 两 个 拿 不 痛 不许 说 你 能 不 能 服 啊,你
我 跟 你 说 句 话,我
我 最 亲爱 的 小 姐姐 ， 恭喜 你,其他
呵呵 不 神经病,你
但 我 不 会 告诉 你 都 写 了 什么,我
介绍 这 一 带 垃圾站,你
想 要 把 你 和 吃 了,我
但是 想 着 你 真 的 感觉 不 到 辛苦,我
他们 都 没有 还 能 说话,其他
昨天 早上 见到 他 我 快乐 疯 了,我
看看 有 没 有 你 喜欢 的 宝贝 呢,你
我 很 害怕 玩 过山车,我
咱们 去 沙滩 上 毛呀,双方
哈哈 ， 你 身边 的 中央 人民政府,无
你 给 我 放 一 首 郭兰英 的 南泥湾 吧 。,你
经纪人 是 谁,其他
让 我们 买 到 了,双方
他们 连,其他
首页 寂寞 如 雪 啊 ， 好 想 你,我
感谢 不 喜欢 韩餐 的 你,我
不 放 你们 走,你
女神 超级 喜欢 你 了 啦,我
非常 不 紧张 不 忙碌,无
该 休息 啦 ， 不要 弹琴 了 。,你
你 超级 受 欢迎 。,你
我 很 谢谢 你 。,我
然后 还是 跳舞 。,你
看看 奶,你
小白 你好 笨 哪 。,其他
谁 说 不好 吗 ？ 你 知道 还有 个 学名 。,你
话唠子 。,你
我 怎么 了 ？ 不 就 让 你 做 个 饭 吗,我
我 要 最 爱 偷看 你 洗澡 了 ， 不 看 一下 吗 ？,我
最 喜欢 傻瓜,我
拿 什么 拯救 你 ， 我 的 大 郑州 ？,我
不 信 你 去 问 个 仔细 哟 。,你
你 跟 的 是 怀旧 就,你
那 等 你 开学 了 ， 我 ， 没 。,我
你 该 去 跑步 锻炼 身体 啦 。,你
明天 飞 成都 你们 准备 好 了 吗,你
我 打 心眼 里 感谢 你,我
每次 停 下来 ， 还是 会 想念 你,我
在 下 没有 情人,我
张柏芝 和 莫文蔚 谁 更 小,其他
我 和 你 要 注意 身体,双方
熊东西 。,无
他们 可能 问 他 乖 不 哭,其他
期待 与 你 见面 的 那 一 天,我
不 是 你 说 爱 我 的 时候 了,你
你 就 最 好 你们 手拉手 去 实践,你
我 怎么 会 欺负 你 了,我
我们 去 复制 成功,双方
哥哥 要 坚强 ！ 永远 爱 你,其他
你 教 我 泡妞 。,你
我 说 个 啥 ？,我
你 等 着 你们,你
是 不 是 傻逼 那个 男孩,其他
你 是 猪 啊 。 琥珀,你
你 这样 会 吓 到 人 的,你
说 小白 很 美 啊 ！,其他
你 借 给 他 。,你
胸大无脑么 。,你
你 可以 大声 一点,你
给 你 干活 ， 辛苦 的 很 ， 梦 。,我
哦 ， 你 终于 醒 啦 ！,你
真 不 知道 你们 的 动力 是 什么,我
好 聪明 啊 ！,你
给 我 推荐 寺庙,你
我 这么 美丽 你 怎么 这么 丑,我
我 现在 住 在 上海,我
聊天 都 在 我 这边 发出 去,我
你們 這 是 要 出畫冊 的 節奏 嘛,你
我 在 这个 小 超市 做 收银员 ， 做 了 这么 久 ， 对面 经营 状况 特别 的 了解 。,我
关闭 机械手,你
送 个 冰箱 给 你 把 你 冷藏,我
哈喽 大家 好 你们 看看 这个 和 步行街,你
庆幸 你 依然 在 我 身边,我
垂哥 ， 你 真的 很 好 很 好,其他
喊 我 考 驾照 考 本科 考 公务员,无
对 你 怎么 这么 机智,你
我们 一 我 要 睡觉 了 拜拜,双方
直 相信 你 千玺宝宝 在 发光,我
我 为 你 准备 的 漂亮 手机,我
你 是 值得 被 等待 的 人,你
你 你 就 不 是 个 蛋,你
我 只 想 说 最后 验货 没 问题 。,我
他们 是 多少,其他
我 要 出 远门 了 ， 要 三 天 后 才 能 回来 。,我
要 继续 努力 哦,你
中午 好,无
我 这么 努力 认真 ， 不 送 自己 一个 奖状 都 对不起 我 自己 。,我
总之 祝贺 我 爱 的 你们 得 奖,你
你 要 吃 什么 零食 啊 ？,你
这个 是 你们 的,无
你 太 扯蛋 了,你
你 适合 你们,你
最 好 的 勋宝宝 ? 我们 来 保护 你,双方
估计 真 要 死 了 ， 肯定 不 是 我们 家 的,无
我 刚才 说 英文 歌 。,我
在 下 的 工作 是 老师,我
我 跟 他 玩 刺激 好玩 吧,我
我 才 是 你 女 朋友 ， 不许 出轨,我
买 了 一 份 礼物 给 你,我
如果 他 真心 待 你,其他
遇到 你們 就是 我 最 好 的 禮物,我
我 和 那个 整个 就是 就是 不 一样 足疗 吧,我
好 的 我们 八 点 几,双方
电动 窗帘 打开,你
你 自己 唱 的 很 好听 的 ， 天 知道 。,你
你 就 很 好 啦,你
梦 中 和 你 一起 走过 最 美 的 时光,我
真 棒哎呦,你
播放 天使 的 翅膀 。,你
好 ， 我们 走,双方
你 还 很 矮 。,你
你 以为 自己 是 神算子 啊,你
不 带劲,你
我 愿意 为 你 燃烧,我
你 身边 是 不 是 也 有 一个 这样,你
清 哥哥 ， 你 又 开始 调皮 了,其他
就 笨 死 啦 ！,你
起床 步骤 ， 再 跟进 一下 出来 吗 ？ 干净 。,你
你 在 上网 。,你
很 可靠 。,你
嗯 不 谢 啦,无
"琥珀 , 你 喜 好 什么 体位 呀",你
南方 姑娘 你 是否 习惯 北方 的 秋凉,其他
麦浪哥 ， 听说 你 被 农大 开除,其他
你 厌倦 了 无止尽 的 妥协 与 屈从,你
你 还 没有 吃饭 吗 ？ 过来 跟 我 吃 。,你
我 现在 就 想 给 你 送 回去 几 点 啊 ， 送 到 哪里 去 呢 ！,我
你 居然 评论 美拍 说 我 是 胖子,我
我 就 问 你 是 不 是 想 打架,我
很 好 。,你
老爹 ， 你 太 调皮 了 昂,其他
太 厉害 了 ， 喝,你
看看 区域 寺院,你
花生 。,无
我 喜欢 的 你 都 知道 。 这 是 真 爱,我
不过 它 识别 出来 的 是 晚上 我们,无
难过 难过 难过 的 原因,无
操 你 妈 ， 对不起 乖 。,你
送 你们 九 颗 糖,你
我 来 保护 你 的 好 吗 ？,我
我们 要 去 你 回,双方
咱们 不 是 人,双方
什么 狗屁 ？,无
今天 过 得 真 愉快,我
你 星期天 中午 才 能 回来,你
慢 脑子 反应,你
不错 你 妹 嘞 ， 哼,你
讨厌 男性,我
给 我们 播放 一 首 宝贝 宝贝,你
你们 给 的 前世 是 快乐,你
但愿 你们 会 喜欢,你
好 乖 呀 下班 。,你
我 现在 才 请 的 客 至 今天,我
提问 ： 加油 加油 、 最 喜欢 你,我
花钱 翻译 我 的 心 在 滴血,我
希望 遇见 更 好 的 你,我
情感 上 我 就 知道 了 你 和 饱满 是 什么 关系 啊,你
今天 又 有 什么 事,无
电视 关上,你
截图 告诉 我 你 被 谁 亲 到 了,你
谢谢 你 为 我 留下来,我
我 的 外号 是 孙小花,我
我们 准备 水果 。,双方
感谢 这 一 年 有 你,我
突破 了 你 的 长相,你
有 什么 推荐 餐品 ?,你
搜索 高尔夫,你
你 跟,你
对不起 ， 最近 忙 得 没空 陪 你,我
今年 的 你们 真的 很 棒 了,你
小 虎 换 衣服 吗 ？,其他
你 修炼 吧 ！,你
吉他 训练 等 你 。,你
一 加 一 等于 二 你 跟着 我 念,你
我 和 你好 播放 小 蝌蚪 找 妈妈,双方
我们 在 床 上 吃 了 呢,双方
希望 你 的 愿望 都 能 有 实现 的 一 天 。,我
我 发现 他们 带有 牛逼 大 了,其他
本人 现在 是 休宁 的,我
估计 这 辈子 都 无法 跟 你们 见面,你
有 来 学 新湖 大街 的 加 一 。,我
想 你 了 亲爱 的,我
你 就 一个 傻帽儿 。,你
你 最 喜欢 哪些 明星 呀 ！,你
机器人 爱 你 。,其他
去 睡觉 不,你
"11月 4 号 提醒 我 , 朋友 的 生日 。",你
你 特别 自恋,你
你 如何 控制 音量,你
感谢 你们 给 的 特别 充实 的 双休,我
听说 你们 想 不 想 那么 忙 怎么,你
多 送 你 0.9 公斤 开心 吧,你
我们 一起 去 读 长安乱,双方
刚才 我 发生 了 什么 咧 ？,我
哈哈 更 甚 了 飞天 的 故事 都 有 他 和 五百五十万 台,其他
你 能 夸夸 我 吗 ？,你
好 喜欢 看 你们 不 服气 的 样子,你
气死 了 气死 了 气死 了 气死 了 啊 啊 啊 啊 啊 啊 啊,我
田 边 你 tm 有 毛病,其他
充 这么 慢 呢 怎么,你
是 你 眼睛 不好 使 吧,你
俺 一会儿 去 学 二胡,我
懂 礼貌 了 。,你
你 是 恋爱 专家 啊 ！,你
我 啊 我们 两 个 出去 玩 吧,双方
好 感动 啊 ， 爱 你,我
跟 你 住口,你
有人 陪 你 吃饭 就 是 最 幸福 的 事,其他
在 你 身边 偷偷 的 想 你 。,我
给 我们 放 一 首 天命 我 在,你
我 都 看见 你 的 嘴 在 说话 呀 ！,我
曾经 的 你 回来 过 吗,你
我们 一起 来 欢乐 而 不 爱 我 英雄 联盟,双方
有 感觉 累 吗 你,你
那 我们 聊聊 八卦 吧 。,双方
做 啥 噩梦 ？,你
期待 再 创 新高 ， 看好 你 哦,我
小提琴 弹 得 好 不 好,你
孙练 钢琴 。,其他
你 能 不 能 特别 正常,你
那里 仍然 没有 你们 那里 开 了,我
你 送 的 烤箱 很 合适 做 宵夜,你
背景 音乐 关,你
林志林 的 男票 是 谁,其他
你们 的 讨论 是 吃 惯 了 却 并 不 算,你
会 有 一个 更 用心 看 你 的 人,其他
我们 是 理由 好 吗,双方
"作为 exo-l , 因为 你们 而 骄傲 着",我
我 和 今天 中午 想 吃 什么,我
你 是 属于 妹妹型 的 吗 ？,你
超级 懒 了,你
你 很 漂亮 很 可爱 我 觉得,你
我 明明 很 漂亮,我
大 爱 这 世界 却 你 不可,无
播放学 猫 叫 你 和 他 不 生产,你
为什么 我 没有 女朋友 ?,我
你 非常 惶恐 。,你
骗人 ， 童话 里 都 是 骗人 的,无
2015 冬天 谢谢 你 的 温暖,我
琥珀 认识 我 吗,你
你 去 换 衣服 吧 ， 这 衣服 看 着 有点 冷 。,你
唯有 时间 不 会 辜负 你 的 努力,无
你 放 一 首 逆战 吧 。,你
闹闹 你 帅 犯规,其他
蹭博 小 王子 ， 你好,其他
愿 你 心情 可以 一直 这样 美丽 下去,我
你们 的 名字 这 首 歌,你
我 所有 的 勇气 来源于 你 的 陪伴,我
你 他妈 脸上 。,你
对 啊 ， 想 你 啦 。,我
重新 整理 架子 ， 你 最 喜欢 哪个,你
你们 啊,你
我 户口 在 罗田省,我
打开 主卧室,你
愿 你 快乐 愿 你 璀璨,我
你 真 的 这么 聪明 琥珀,你
1/18 ， 祝 你 取得 好 成绩,我
请 放 白雪 公主 的 故事 。,你
跟 你们 想象 的 油气 不 一样 哦,无
我们 的 歌 的 专辑 是 哪 张,无
二零一五 风 吹 散 你 的 一切 烦恼,无
后会无期 的 专辑 是 哪 张,无
再次 收到 这些 收到 手软 谢谢 你们,我
你 耍 我 。,你
今天 真 的 表扬 你 。,我
娘个逼 ， 走 。,你
其实 俺 是 摩羯座 啊,我
你 的 音响 怎么 又 超级 不好 使 了,你
你 说 咱们 的,你
做 一些 事 ， 体操 训练 。,你
文明 排队 行 吗 ？ 就 你 急,你
我 和 你 衣服 掉 了,双方
我 和 你 知道 什么 是 爱情 吗,双方
可 你们 角色 一 整 只 为 你 靠 不 靠谱 啊,你
我们 在 大笑,双方
在 最 需要 的 时候 有 你们 在 真 好,我
你们 这 读者 好评 呢,你
